@relation power-plant
@attribute AT numeric
@attribute V numeric
@attribute AP numeric
@attribute RH numeric
@attribute response numeric
@data
9.59,38.56,1017.01,60.1,481.3
12.04,42.34,1019.72,94.67,465.36
13.87,45.08,1024.42,81.69,465.48
13.72,54.3,1017.89,79.08,467.05
15.14,49.64,1023.78,75,463.58
23.63,60.93,1006.41,83.06,439.9
22.99,61.02,1009.88,81.56,440.85
12.85,40,1015.89,68.85,463.74
29.88,68.08,1011.14,55.78,429.33
23.22,66.56,1002.47,85.39,437.11
9.02,38.08,1019.02,69.98,478.32
26.12,75.6,1017.41,72.31,439.68
16.66,36.71,1013.68,70.66,466.07
29.56,52.84,1006.09,42.17,436.46
30,61.5,1009.4,48.63,435.6
30.39,70.98,1007.55,72.76,435.48
20.88,47.45,1007.5,76.21,449.34
28.14,61.47,1009.69,64.66,435.35
18.86,46.48,1007.28,78.47,452
31.85,68.3,1014.76,47.06,428.72
17.47,63.31,1015.28,88.22,450.68
25.04,51.95,1005.56,66.53,449.45
29.01,70.32,1007.26,60.55,429.23
22.36,59.44,1013.1,84.74,446.75
13.98,40.24,1017.19,87.45,467.2
19.6,59.21,1017.65,86.29,449.23
12.51,43.67,1013.24,91.55,471.96
22.76,58.96,1013.85,55.95,454.05
19.65,44.89,1009.76,75.36,451.35
14.78,38.58,1017.02,82.4,460.54
33.94,74.67,1015.94,28.16,427.98
7.55,42.85,1011.21,93.25,484.93
5.62,41.38,1020.91,86.21,490.83
20.76,59.04,1012.51,85.39,448.92
18.44,39.72,1001.14,66.83,460.44
12.78,41.04,1025.16,85.14,461.61
8.95,43.13,1017.56,94.85,479.14
31.95,70.8,1008.38,66.26,432.79
9.95,41.82,1033.09,69.44,477.52
22.25,59.8,1016.79,69.02,451.64
23.95,58.79,1010.45,74.34,448.32
32.5,73.68,1014.65,55.72,427.63
26.55,69.45,1013.92,52.22,434.55
13.55,40.1,1015.7,86.68,474.59
18.02,49.78,1003.86,100.09,451.41
28.41,75.6,1018.48,56.07,440.28
24.6,63.94,1012.87,80.28,439.63
21.01,60.1,1010.93,78.6,450.99
23.34,45.61,1012.73,74.09,455.82
30.89,74.87,1008.99,56.58,432.68
28.41,74.16,1010.29,72.09,439.2
26.5,66.75,1018.48,61.62,431.23
23.48,65.12,1015.82,60.83,445.66
30.21,79.74,1006.82,54.03,430.83
25.3,58.46,1015.91,69.71,439.25
27.28,72.58,1009.21,89.96,431.27
27.71,62.39,1006.43,68.21,435.84
22.96,70.79,1005.68,93.93,434.47
8.6,36.66,1026.4,81.23,481.86
13.41,40.89,1010.85,89.61,472.4
29.45,74.16,1010.49,64.87,438.11
22.46,58.49,1011.5,70.54,448.46
28.77,58.33,1013.73,36.6,448.06
25.61,52.36,1014.1,62.9,451.42
19.62,62.96,1020.76,76.53,456.02
25.06,65.46,1014.37,38.82,443.03
6.54,39.33,1011.54,93.69,491.16
29.22,72.39,1000.87,77.39,430.24
17.47,43.77,1012.25,76.78,456.41
22.08,45.61,1014.02,75.71,456.71
18.75,44.9,1007.99,75.76,452.77
24.55,58.86,1015.22,60.53,445.8
18.5,51.43,1010.82,92.04,459.42
30.36,74.87,1008.96,61.87,435.31
29.92,69.75,1009.12,67.15,441.5
23.62,73.67,1007,90.8,438.33
31.01,73.5,1010.92,48.61,432.41
19.84,65.48,1019.54,76.6,449.85
22.93,58.2,1017.75,54.09,444.95
22.12,57.19,1007.56,76.5,442.51
11.42,40.43,1025.5,75.85,490.02
12.51,41.14,1027.36,87.86,463.79
18.87,52.08,1005.25,99.19,449.61
29.87,73.91,1004.53,74.3,431.8
28.07,70.32,1007.17,67.02,430.29
15.46,42.07,1017.9,81.12,459.15
28.85,66.54,1010.73,43.27,437.79
14.03,49.15,1020.5,83.65,467.16
13.2,45.01,1013.96,78.78,466.71
13.16,43.41,1016.43,79.47,465.6
30.98,67.48,1009.96,58.92,439.39
32.92,69.05,1000.74,39.61,426.61
14.12,41.39,1018.73,76.51,472.88
10.22,41.74,1022.65,83.58,479.01
13.68,45.08,1024.91,85.26,467.02
25.72,49.82,1016.19,60.1,452.33
22.63,70.47,1008,82.27,441.92
24.56,58.82,1011.42,72.47,442.76
29.89,71.29,1009,55.72,431.45
